,loss_values,val_loss_values,mae_values,val_mae_values
0,0.1874828338623047,0.18450583517551422,0.3749828040599823,0.3719851076602936
1,0.18424852192401886,0.18138228356838226,0.37171322107315063,0.368796169757843
2,0.17933985590934753,0.1774156540632248,0.36663320660591125,0.3646816313266754
3,0.17425711452960968,0.17261908948421478,0.36115530133247375,0.3596087396144867
4,0.16725768148899078,0.1668233573436737,0.35339269042015076,0.3533303737640381
5,0.1573181003332138,0.1596577763557434,0.34189364314079285,0.34533414244651794
6,0.14772619307041168,0.150112584233284,0.329556405544281,0.334264874458313
7,0.13977541029453278,0.13618235290050507,0.31752023100852966,0.3170912265777588
8,0.12950901687145233,0.12127311527729034,0.3001329302787781,0.2969111204147339
9,0.112299345433712,0.1072927936911583,0.26780563592910767,0.275687038898468
10,0.1115294024348259,0.09245803207159042,0.25562188029289246,0.2495526224374771
11,0.10864593088626862,0.08275272697210312,0.23411859571933746,0.22817468643188477
12,0.10414429008960724,0.07436931133270264,0.20659245550632477,0.2057051956653595
13,0.0985831543803215,0.06503798067569733,0.18885858356952667,0.17663702368736267
14,0.10091797262430191,0.06190776079893112,0.18060486018657684,0.16269485652446747
15,0.10127557814121246,0.059518683701753616,0.17770390212535858,0.14925682544708252
16,0.1017194464802742,0.05923490226268768,0.17650699615478516,0.14515389502048492
17,0.0993799939751625,0.0580846443772316,0.1761038601398468,0.13806457817554474
18,0.09560151398181915,0.057120636105537415,0.16917456686496735,0.13307185471057892
19,0.09949435293674469,0.05701081454753876,0.17726747691631317,0.13282068073749542
20,0.09644509851932526,0.059035610407590866,0.17447909712791443,0.1399533897638321
21,0.09725870192050934,0.0616980716586113,0.18250693380832672,0.1491273194551468
22,0.09292907267808914,0.061365753412246704,0.17976093292236328,0.14891619980335236
23,0.09025563299655914,0.06117076054215431,0.1803799718618393,0.15078172087669373
24,0.09413749724626541,0.05835974961519241,0.18759115040302277,0.14688797295093536
25,0.08792205154895782,0.05749059468507767,0.18027006089687347,0.14810067415237427
26,0.09292715042829514,0.05960052087903023,0.19093205034732819,0.15646004676818848
27,0.08852642774581909,0.06171098351478577,0.19183990359306335,0.16258203983306885
28,0.08625652641057968,0.06360509246587753,0.1913473904132843,0.1677214652299881
29,0.08681349456310272,0.06715387850999832,0.19437159597873688,0.17562897503376007
30,0.08905792236328125,0.06965109705924988,0.19981542229652405,0.17985396087169647
31,0.09483999013900757,0.06910739094018936,0.2045348882675171,0.17687568068504333
32,0.08442316949367523,0.06493797898292542,0.18946944177150726,0.1658281832933426
33,0.0869143158197403,0.057648807764053345,0.1954399198293686,0.14595986902713776
34,0.09009488672018051,0.054287854582071304,0.18913690745830536,0.13339413702487946
35,0.0856594517827034,0.05193391442298889,0.18082363903522491,0.12365845590829849
36,0.08435981720685959,0.05038738250732422,0.18207404017448425,0.11718577891588211
37,0.08515506982803345,0.049823224544525146,0.18445484340190887,0.11394225805997849
38,0.08438797295093536,0.050276000052690506,0.1769648641347885,0.11458291858434677
39,0.0835137590765953,0.050768837332725525,0.17839692533016205,0.1152285560965538
40,0.0801425650715828,0.05127127096056938,0.17005077004432678,0.11576322466135025
41,0.08259113878011703,0.05258879438042641,0.17177700996398926,0.1182556301355362
42,0.08187098056077957,0.05150923505425453,0.16757170855998993,0.11442345380783081
43,0.08229116350412369,0.05159846320748329,0.1744426041841507,0.11540117114782333
44,0.09711318463087082,0.05062572658061981,0.19801189005374908,0.11329624801874161
45,0.08371689170598984,0.05104628950357437,0.17239771783351898,0.11488958448171616
46,0.0768207311630249,0.05287954583764076,0.16581998765468597,0.11959657818078995
47,0.083481565117836,0.05343213304877281,0.17577864229679108,0.12121160328388214
48,0.07947789877653122,0.05562153086066246,0.17410196363925934,0.12574990093708038
49,0.07926518470048904,0.0560651570558548,0.17448268830776215,0.12513133883476257
50,0.07242212444543839,0.05450299009680748,0.15956927835941315,0.12026865780353546
51,0.08260996639728546,0.05290023237466812,0.17242133617401123,0.11601174622774124
52,0.08071441203355789,0.05171772092580795,0.1732361614704132,0.11321651190519333
53,0.07880941778421402,0.051606547087430954,0.16139939427375793,0.11292348057031631
54,0.07875629514455795,0.052377425134181976,0.1576979011297226,0.11519815027713776
55,0.09083538502454758,0.052711617201566696,0.1801494061946869,0.1184312179684639
56,0.08494793623685837,0.052224766463041306,0.17233984172344208,0.11896391957998276
57,0.07732074707746506,0.052273523062467575,0.15532776713371277,0.11908533424139023
58,0.08082400262355804,0.05326287820935249,0.16700458526611328,0.12174549698829651
59,0.0749046579003334,0.05377991497516632,0.15766628086566925,0.12309776991605759
60,0.0908002182841301,0.05263325944542885,0.17897555232048035,0.12024018913507462
61,0.07855010032653809,0.05214829370379448,0.16329719126224518,0.11867298930883408
62,0.09248229116201401,0.05192660167813301,0.18456952273845673,0.1179310530424118
63,0.07938189804553986,0.052252739667892456,0.16185300052165985,0.11934403330087662
64,0.07747120410203934,0.051094748079776764,0.161641925573349,0.11883115768432617
65,0.09292057901620865,0.051874466240406036,0.17832587659358978,0.11982422322034836
66,0.07888195663690567,0.05497414991259575,0.16131123900413513,0.12708914279937744
67,0.07803358137607574,0.057798705995082855,0.15922267735004425,0.13344725966453552
68,0.07602760940790176,0.06248282268643379,0.15555238723754883,0.14279429614543915
69,0.06954871118068695,0.06569871306419373,0.15025199949741364,0.14757032692432404
70,0.0872611477971077,0.06664668023586273,0.17013883590698242,0.14863376319408417
71,0.0748627707362175,0.06491494178771973,0.1520438939332962,0.14488978683948517
72,0.07960695773363113,0.06265387684106827,0.15844307839870453,0.13851210474967957
73,0.07665065675973892,0.061195630580186844,0.15335996448993683,0.1335267871618271
